Reference,Account Number,Description,Start Balance,Mutation,End Balance, Transaction Date
177666,NL93ABNA0585619023,Flowers for Rik Theu�,44.85,-22.24,22.61,2015-08-12
112806,NL69ABNA0433647324,Subscription for Jan Theu�,45.59,+48.18,93.77,2014-04-15
158338,NL91RABO0315273637,Tickets for Vincent King,12.76,-39.5,-26.74,2009-10-21
193499,NL93ABNA0585619023,Candy for Dani�l Dekker,88.44,-13.28,75.16,2013-08-12
112806,NL90ABNA0585647886,Clothes from Peter de Vries,32.76,+49.03,81.79,2012-04-21
112806,NL91RABO0315273637,Tickets for Erik Dekker,41.63,+12.41,54.04,2013-02-06
108230,NL32RABO0195610843,Flowers for Willem Bakker,43.63,-12.18,31.45,2013-10-05
196213,NL32RABO0195610843,Subscription from Rik de Vries,30.36,-35.1,-4.74,2011-08-12
109762,NL93ABNA0585619023,Flowers from Rik de Vries,47.45,+17.82,65.27,2001-08-12
163590,NL27SNSB0917829871,Tickets from Rik Bakker,105.11,+29.87,134.98,2004-07-21
